fixture,target_schema,json_valid,response_schema_valid,v0_3_result_schema_valid,gamePayload_present,nonProduction_flags_present,errors
01_base_idle.json,opengame.response.schema.json,True,True,True,True,True,
02_base_no_win_spin.json,playround.response.schema.json,True,True,True,True,True,
03_base_cluster_win_single_cascade.json,playround.response.schema.json,True,True,True,True,True,
04_base_cluster_win_multi_cascade.json,playround.response.schema.json,True,True,True,True,True,
05_golden_square_created.json,playround.response.schema.json,True,True,True,True,True,
06_golden_square_persistent_cascade.json,playround.response.schema.json,True,True,True,True,True,
07_rainbow_activation.json,playround.response.schema.json,True,True,True,True,True,
08_bronze_coin_reveal.json,playround.response.schema.json,True,True,True,True,True,
09_silver_coin_reveal.json,playround.response.schema.json,True,True,True,True,True,
10_gold_coin_reveal.json,playround.response.schema.json,True,True,True,True,True,
11_pot_of_gold_special_reveal.json,playround.response.schema.json,True,True,True,True,True,
12_four_leaf_clover_special_reveal.json,playround.response.schema.json,True,True,True,True,True,
13_feature_mode_1_entry.json,featureaction.response.schema.json,True,True,True,True,True,
14_feature_mode_2_entry.json,featureaction.response.schema.json,True,True,True,True,True,
15_feature_mode_3_entry.json,featureaction.response.schema.json,True,True,True,True,True,
16_bonus_buy_mode_selection.json,featureaction.response.schema.json,True,True,True,True,True,
17_bonus_buy_purchased_feature_start.json,featureaction.response.schema.json,True,True,True,True,True,
18_big_win_tier.json,playround.response.schema.json,True,True,True,True,True,
19_huge_win_tier.json,playround.response.schema.json,True,True,True,True,True,
20_mega_win_tier.json,playround.response.schema.json,True,True,True,True,True,
21_max_win_cap_reached.json,playround.response.schema.json,True,True,True,True,True,
22_round_completion_ready.json,closegame.response.schema.json,True,True,True,True,True,
23_reconnect_state_restore.json,resumegame.response.schema.json,True,True,True,True,True,
24_error_or_recovery_pending_state.json,gethistory.response.schema.json,True,True,True,True,True,
